profile,image_id,label,arrival_stage,srt_last_stage,srt_last_augmented_probability,srt_presentations,srt_last_quality,srt_prediction,srt_correct,srt_nll,srt_true_probability,srt_top1_probability,srt_entropy,srt_brier,srt_true_logit_margin,uniform_prediction,uniform_correct,uniform_nll,uniform_true_probability,uniform_top1_probability,uniform_entropy,uniform_brier,uniform_true_logit_margin
standard,00bf58cc2ea2d95a4d839aafccee8f529be071b12ee346dba5bc1227c6f28cd5,122,31,50,0.9088262915611267,58,5.0,122,True,0.03601671403248119,0.9646241705886648,0.9646241705886648,0.1884740302323616,0.001899646320372983,3.6875,122,True,0.10768955644278222,0.8979063023935245,0.8979063023935245,0.39782634039298653,0.018368681783570096,2.3125
standard,00c1bc4197e64278220c573f3a1d67a3ae0a2ac2b5a7fc6d57ab11770d31a5c0,74,19,30,0.998810350894928,13,5.0,74,True,0.11565781430767075,0.8907799833175442,0.8907799833175442,0.365481632606922,0.023248607265963783,2.125,74,True,0.002294411531750029,0.997708218618455,0.997708218618455,0.01848638295442013,7.633071285928494e-06,6.6875
standard,00c6dd8eb40a5f4df9810e7fb7ce8b90d1c75952d0b394f7e4fb90c2bb0c2010,97,25,41,0.9999440908432007,67,5.0,97,True,0.0012045304317958028,0.9987961947237983,0.9987961947237983,0.011128691244529358,1.99863009653356e-06,7.3125,97,True,0.00417158465062073,0.9958371043221672,0.9958371043221672,0.03091507675302637,2.7703553127755853e-05,5.75
standard,00c9700ed14341ce9eba6197a4d89a23b466e68e38d857b01b2ea401e76981ec,15,4,42,0.9790303707122803,39,5.0,15,True,0.0012822210949678947,0.998718600599265,0.998718600599265,0.01191450710278148,2.185022004219661e-06,7.5625,15,True,0.0002216002802626349,0.999778424271266,0.999778424271266,0.0024268801766315976,7.44662224105852e-08,8.75
standard,00cae5e94975a657de8477f22ae1d67fdcb6daa0a0b9bf5383faf601d35ebee3,36,10,38,0.9990820288658142,100,5.0,36,True,0.8024410232424,0.4482334792682794,0.4482334792682794,1.4991329333854888,0.42051714662034856,0.375,36,True,0.018226395419670638,0.9819387007675724,0.9819387007675724,0.12793754950074807,0.0003904543112046577,5.1875
standard,00ccf59ff795bdcdd6c3d14df62f9ebea742fbb863556f9e2205b3a5b4b057fa,84,22,50,0.990700364112854,31,5.0,84,True,0.021167166791263625,0.9790552853584535,0.9790552853584535,0.12530004816509827,0.0006942422681672777,4.125,84,True,0.0005255122983953697,0.9994746257590079,0.9994746257590079,0.00529743001947159,3.7593904644861453e-07,8.1875
standard,00d315ab38449a3713adaae28f93856bf32708667bf719a2688700afe40d0bb7,65,17,34,0.8525668978691101,36,4.0,65,True,1.0536248206303824,0.3486715837363931,0.3486715837363931,2.5100751042212304,0.4724001321961542,0.84375,65,True,0.00910512616066228,0.9909361999788563,0.9909361999788563,0.0774937541893169,9.511254460237151e-05,5.71875
standard,00d72305e425b68fbd098ced6f844442124dc74633ee5a560c684c144604b833,144,37,44,0.991851806640625,26,5.0,144,True,0.30732839486968544,0.7354090566871465,0.7354090566871465,1.0432909938328772,0.09541949985315423,1.5625,144,True,0.021878693353766465,0.9783589092911764,0.9783589092911764,0.16194803449008993,0.0005269237271126048,5.28125
standard,00dbea4cfc118daf33d5337bb186af59f733db7508b1ad5c7640e2f3eaf2f8d9,81,21,37,0.9895636439323425,15,5.0,81,True,0.008170125779919601,0.991863158989111,0.991863158989111,0.05575155259550585,0.00010261947056333653,5.125,81,True,0.00017616643860662862,0.9998238490777893,0.9998238490777893,0.0018769353200879329,5.079854625833491e-08,8.875
standard,00e09df7e569348591ed6b29bf12a10f552b14dbd5e70f8e164ecc91f7565afc,195,49,50,0.9993782639503479,17,5.0,195,True,4.5879475045751406e-06,0.9999954120630201,0.9999954120630201,7.151568209443048e-05,2.55218068900831e-11,13.1875,195,True,0.0010223276716487817,0.9989781947272492,0.9989781947272492,0.010366150538725274,1.227630311295691e-06,8.125
standard,00e2799e2c1bddb260871ead3fd94328f59076624b8de476b85230bc5eef57b4,190,48,49,0.9999902248382568,5,5.0,190,True,0.00020693270533911345,0.9997930887037565,0.9997930887037565,0.002496981276428373,4.968663869231449e-08,9.5625,190,True,0.04344536748843986,0.9574848624649023,0.9574848624649023,0.19506117126880715,0.0033702113215197116,3.1875
standard,00e2fe7bbc82c7d5650024a7424b5a2d5e1fe89b22492debe9c054f9c8c2e2f4,190,48,49,0.999987006187439,5,5.0,190,True,1.0936099737790528e-05,0.9999890639600612,0.9999890639600612,0.00015293438395174848,1.5933865338269015e-10,12.0625,190,True,0.00030283201651926106,0.9996972138324676,0.9996972138324676,0.003218054021175144,1.2535805626878727e-07,8.75
standard,00e376cee6ca800faf44dbb52521a310059df4ebd903c3b0bf2ac2e92ab7b45b,38,10,48,0.6954748630523682,182,3.0,38,True,0.06056050664587431,0.941236816212689,0.941236816212689,0.34982327712481187,0.00403285341104298,4.125,38,True,0.12739706005357654,0.880384037855517,0.880384037855517,0.5705406435972146,0.019417381669194378,2.5625
standard,00e9a13cca7cdb6c0d0cc42c5696e69801a824ff915367bd5fdbf0be11a5fd7a,95,24,45,0.7049261927604675,60,3.0,3,False,1.680667562423082,0.18624960129493742,0.46097219035110637,2.072984567138373,0.8904058349998039,-0.90625,95,True,0.7120477120382791,0.49063848177875324,0.49063848177875324,2.298821789100532,0.29034664673602506,1.1875
standard,00eb7e2b0388371b60b07f4c0a5d2071a5a9556496de66c926a9971172dd32dc,67,17,26,0.7733672261238098,12,4.0,67,True,0.03364077201824145,0.966918786541297,0.966918786541297,0.17699594346953829,0.0016526809855875735,3.8125,67,True,0.0007971118143075273,0.9992032057949192,0.9992032057949192,0.007546168402727211,8.486572016241922e-07,8.0625
standard,00ebf4ed94b20c3abc3145bacb123689ff45a1734bebf5dfbaaf5bcc6a4ede5b,183,46,50,0.9573955535888672,8,5.0,183,True,0.09093383813631206,0.9130781198509614,0.9130781198509614,0.33156637990768384,0.01394012018506019,2.4375,183,True,0.004794663816650058,0.995216812235311,0.995216812235311,0.036008204174662925,3.226610353734838e-05,6.0
standard,00ee8420b12e518654c4dbf92e3012daf44fed07e03bc17678842378e5449ba6,89,23,49,0.9886844754219055,166,5.0,197,False,1.5442247406985068,0.21347730735486378,0.4810785384047917,1.7349245528427404,0.8686021716387544,-0.8125,197,False,1.6418142531985875,0.19362843242980515,0.23356047234479738,2.312321144787383,0.7634823466657573,-0.1875
standard,00f07a0df0313f2fffb3db7202b2097a26818e967237239971d9326f5e495f53,75,19,47,0.9999018907546997,11,5.0,75,True,0.00010259758073516423,0.9998974076822167,0.9998974076822167,0.001308533183842837,1.1853941161987791e-08,10.6875,75,True,0.00027655054712383276,0.999723487689454,0.999723487689454,0.003103177544448984,9.473256479264336e-08,9.0625
standard,00f2dcecca9d50877caf81b5f2030222c71fdac05f88ef2a257a790011d99a95,13,4,48,0.9499387741088867,92,5.0,13,True,0.2770173604790873,0.7580413370354971,0.7580413370354971,1.2139580028510693,0.06720551019970378,2.25,13,True,0.021854204917866937,0.9783828680639686,0.9783828680639686,0.1709165825604522,0.0005239136055356086,5.125
standard,00f719cea74b0a61ed8707a52f067cf1c5859fce94d8f3d0d8ab1a84cf9a169e,139,35,50,0.9354341626167297,63,5.0,139,True,7.975169413754202e-06,0.9999920248623879,0.9999920248623879,0.00012291934506709188,7.385092537504079e-11,12.8125,139,True,5.2674529463558883e-05,0.9999473268578152,0.9999473268578152,0.0007474195872469967,2.9482045693640657e-09,11.9375
standard,00f86cd15ad3fe8535ac00f8b7869a4f991a903526d583b5bf65048f2d4a303d,186,47,50,0.9944092631340027,6,5.0,186,True,0.005998786843365522,0.9940191699541547,0.9940191699541547,0.05106011373392481,4.147547398025697e-05,6.1875,186,True,0.0012193159172770862,0.9987814271463357,0.9987814271463357,0.01291277540121008,1.656039526953812e-06,8.125
standard,00fc9b544094c3be429871a6c7fc0b8157794680c2a8db242513fcfe808f642d,179,45,49,0.9999997615814209,6,5.0,179,True,5.470880367397513e-06,0.9999945291345979,0.9999945291345979,7.900536723196757e-05,4.603017966786638e-11,12.4375,179,True,6.121165796457717e-09,0.9999999938788343,0.9999999938788343,1.3526671248816285e-07,0.0,19.5625
standard,0100d5ab62d8f53c5646d89384a3d9e5f332ffbe106e8cdb6857499f6d568c4f,192,49,50,0.9586538076400757,8,5.0,192,True,0.012835521859035026,0.9872465021363465,0.9872465021363465,0.0827365167590652,0.0002493602727293709,4.6875,192,True,0.10470725031392014,0.9005881308913644,0.9005881308913644,0.5758408412281149,0.011526144578340114,3.25
standard,010229ec14f6ad6ba7a2a3a8d6bd103d3d0f08146adf9518659000bb2dfc4437,143,36,50,0.999692440032959,60,5.0,143,True,0.00996670043521064,0.9900828025266717,0.9900828025266717,0.05711768657861055,0.00019257330671096362,4.625,143,True,0.06900404229749846,0.9333229073017232,0.9333229073017232,0.280754291052162,0.008020035622712474,2.75
standard,010677bcd3fad67885ada9aa7b97a3a8a3ebf719b2a1817b6c00e03a5dcd9a43,22,6,47,0.9999721050262451,70,5.0,22,True,0.00396060771553941,0.9960472251468218,0.9960472251468218,0.02986110683520155,2.5775138164152445e-05,5.75,22,True,0.00012863870460577687,0.9998713695689977,0.9998713695689977,0.0013702166759788376,2.998974735213267e-08,9.0625
standard,0106e368b3cac5d4998849d85bd96be3ba69216062faa1d41f433b2c37c20f7d,124,32,49,0.9988827705383301,10,5.0,124,True,0.04905193933408647,0.9521316753290232,0.9521316753290232,0.23899369936752604,0.003327961452171513,3.625,124,True,3.0082398399855492e-05,0.999969918054071,0.999969918054071,0.0003656586429200601,1.5771365324823705e-09,10.5625
standard,010870b697442bd8c58201ae8ce188df0cac2ebb0469c391f529df200c66a34a,74,19,50,0.9999693036079407,78,5.0,74,True,2.764320416659416e-05,0.9999723571779033,0.9999723571779033,0.00040686078669602125,8.278691066010424e-10,12.0625,74,True,0.0046549944798872644,0.9953558232149707,0.9953558232149707,0.04390449220185094,2.3399569151205668e-05,7.09375
standard,010878032ffb2f8aa420e16e5e3f0ea311ceab145723512836918103d9e0bde5,32,9,20,0.6182648539543152,11,3.0,32,True,0.0002963454702786805,0.9997036984357031,0.9997036984357031,0.0033106084823119122,1.1266245869556712e-07,8.8125,32,True,4.599225740165025e-05,0.9999540088002261,0.9999540088002261,0.0005951381363943657,2.6865742963622097e-09,10.875
standard,0108b07fbcfc61c6109e3fd7c05906218fa9b89cebf57d0bae3e92c017789e6c,78,20,46,0.5829810500144958,55,3.0,78,True,0.000670888184181706,0.9993293368109779,0.9993293368109779,0.00698197799786501,5.250925834143771e-07,8.5625,78,True,0.003163730541633214,0.9968412687802781,0.9968412687802781,0.023353552080208825,1.7840949461112032e-05,5.875
standard,0108e1df3f0ad3a24c4d0d2333f30da405e77ddf304364999b3c355bf701d537,194,49,50,0.97478848695755,26,5.0,194,True,7.182912042935641e-10,0.9999999992817088,0.9999999992817088,1.726813646947099e-08,0.0,21.5625,194,True,4.899860894624908e-05,0.9999510025914661,0.9999510025914661,0.0007150913174328508,2.5408956050299025e-09,11.59375
standard,010b42fe44d4c281c9c4b7d73a6f2240f6abf783bb87a1ce569ad0fc946c3bc2,112,29,49,0.8613563179969788,79,4.0,112,True,0.40036750623617756,0.6700737444999336,0.6700737444999336,0.7164230411563949,0.20909099118746588,0.75,112,True,0.007164172740896646,0.9928614287702686,0.9928614287702686,0.04905323479916629,8.597584259850688e-05,5.125
standard,010f53e0a3060f1f47a542e9e6b422a9329ce51ea490077a13be50774cfb66cf,116,30,42,0.9995187520980835,12,5.0,116,True,4.4855947578525956e-07,0.9999995514406249,0.9999995514406249,8.116756772568527e-06,2.347011474057581e-13,15.625,116,True,1.483353286602096e-05,0.9999851665771503,0.9999851665771503,0.00021129795007208957,2.86401680149595e-10,11.75
standard,011156c3ff1b43976866be6060f7bcb7beb578a4b680982fa3ee2f70f8cd45a0,82,21,29,0.9999988079071045,10,5.0,82,True,0.001812394571802045,0.9981892468234717,0.9981892468234717,0.015713257500614412,5.058953957193246e-06,6.625,82,True,7.188392483925554e-05,0.9999281186587482,0.9999281186587482,0.0009056259685280596,6.8478707149211004e-09,10.125
standard,01124fde3a7831a93c28942373a78a3abeccb5da747139c6f96eaac8c981c5b4,113,29,49,0.8240861296653748,29,4.0,113,True,0.0027938693506825985,0.9972100298701421,0.9972100298701421,0.024492746375640202,1.0113283883450563e-05,6.5625,113,True,0.0004686733224694706,0.9995314364877165,0.9995314364877165,0.004913022446944958,2.797982143754041e-07,8.4375
standard,01138d49f91856a0ff65b2decd1a29642b669c5b8850f29f63ea7594fae39a80,61,16,39,0.989840030670166,28,5.0,61,True,0.00017728815490514194,0.9998227275597111,0.9998227275597111,0.0017976137683604048,5.669880620562395e-08,8.75,61,True,7.567806907360364e-06,0.9999924322217285,0.9999924322217285,0.00010511452367286684,9.128819922210596e-11,12.0625
standard,0116079b9118f9bf2f9e19aa5ec958c5cd5d9c333714a6ec7b2518ebd8f6c3ac,113,29,43,0.9999982118606567,10,5.0,113,True,0.00011289930339941634,0.9998871070694871,0.9998871070694871,0.0012033539523760258,2.3223680090111998e-08,9.1875,113,True,6.282493504983222e-06,0.9999937175262299,0.9999937175262299,9.919790425608785e-05,4.441369494401215e-11,13.46875
standard,011e343e847e53c79b3a6a165bda84fe4ef98efce36eb4e4cca13b9b31ef1ae3,106,27,48,0.9767909049987793,52,5.0,106,True,0.0060656102322944605,0.993952748443838,0.993952748443838,0.04868102514655043,4.548130553494456e-05,6.125,106,True,0.004131385642587304,0.9958771367905511,0.9958771367905511,0.028449033483563074,3.1641305924146046e-05,5.5625
standard,011e55940f7aff5d9d66f77b9e6dc0494b029ce01cd3953c8eb00825033ffdd7,197,50,50,0.4435163140296936,10,2.0,197,True,7.574458038561716e-08,0.9999999242554225,0.9999999242554225,1.5262121111849633e-06,6.661338147750939e-15,17.4375,197,True,1.5863221847212117e-10,0.9999999998413678,0.9999999998413678,4.155889936454797e-09,0.0,23.71875
standard,0123ad2bf28e9f257e78cc2031385cab11542f109c349b05c71807332e84ef4f,23,6,38,0.5474355816841125,84,3.0,23,True,0.005758901232047364,0.9942576494531578,0.9942576494531578,0.04594587508002683,4.282346643647017e-05,5.875,23,True,0.0001158700152004144,0.9998841366974706,0.9998841366974706,0.0013326606582388842,1.7713380429107417e-08,10.0
standard,01240bdd6ca08e9f20097a2bf81567d7f3466b4f094855a27415353bd868a4ee,37,10,26,0.9999964237213135,16,5.0,37,True,2.5353469350619662e-05,0.999974646852046,0.999974646852046,0.00037182858773007993,6.883715819583358e-10,12.625,37,True,9.589204267257401e-05,0.9999041125548225,0.9999041125548225,0.001261123840321475,1.0505977199315453e-08,10.3125
standard,0125b1e4c44509435df17ddf8f76253dc9268e9d1cff1b5a75c76a541e4662ed,146,37,42,0.9997555017471313,11,5.0,146,True,0.04281436289172724,0.958089230473843,0.958089230473843,0.29149419048521136,0.0019944745287121535,4.28125,146,True,0.0011197039515522533,0.9988809226830139,0.9988809226830139,0.010795566325774586,1.6818761986447939e-06,7.375
standard,0125fd979dbdd4f57b2e6223660df0a4a0a75e3f407d322a612a47ae82fcee26,130,33,38,0.9999589920043945,9,5.0,130,True,0.00016563818794423923,0.9998343755293031,0.9998343755293031,0.0022273847241413795,2.8764562065575205e-08,10.75,130,True,2.906309035211052e-06,0.9999970936951882,0.9999970936951882,4.982731837035261e-05,9.095835196148983e-12,14.34375
standard,01260453478572e66e610392fbcf9bb4799a45eff9da89b872c71d60250215fe,1,1,22,0.9978613257408142,9,5.0,1,True,0.00036051883382270944,0.9996395461452832,0.9996395461452832,0.003713478476182888,1.934256899094322e-07,8.3125,1,True,3.229513396973971e-05,0.9999677053875126,0.9999677053875126,0.00037397661324390925,2.0166807113142227e-09,10.375
standard,012ab80feb5b744214622ae32d006a34eaacc99acb691d881f4e46c409473c86,144,37,43,0.921261727809906,15,5.0,144,True,0.3526687930857708,0.7028099303413861,0.7028099303413861,1.1401885660680044,0.11400407026720771,1.6875,144,True,0.02552417720473521,0.9747988107704121,0.9747988107704121,0.1811968996706442,0.0007138451419217429,5.25
standard,012c046c4ae40b5b2a4fe28b93f50655f052966f7e5e65b274522db788c22a53,37,10,37,0.9306754469871521,20,5.0,37,True,9.671379783071643e-05,0.9999032908787979,0.9999032908787979,0.0012725874235617446,1.041138442126055e-08,10.5625,37,True,1.8564807096055347e-05,0.999981435365229,0.999981435365229,0.00023333951194272546,6.238101146749386e-10,11.0
standard,012c46624555206dd9049a800d94501977f7d8e8b61d26a765f946b2531b14da,144,37,44,0.9074233770370483,9,5.0,144,True,0.303470959241956,0.7382513281986919,0.7382513281986919,0.7340138903445662,0.11166806723115008,1.3125,144,True,0.026188756093215915,0.9741511952798853,0.9741511952798853,0.1289108457879047,0.0012632559417855571,3.6875
standard,012ef63c5c921a4d861330b3e4bdf7cd36d01d54da5250ffb5c380f4c3ed2a22,131,33,49,0.9894852042198181,29,5.0,131,True,0.09940325598738653,0.9053775354874607,0.9053775354874607,0.3472502924640506,0.016992556589213392,2.3125,131,True,0.1715806775582731,0.8423323079647742,0.8423323079647742,0.7729388068091546,0.029685329898071378,2.8125
standard,013037208e1fa6898aa4a8281d13c252d5f48b35ee8d076def9befc39e826bc5,137,35,50,0.6719118356704712,44,3.0,137,True,0.0031059200228540362,0.9968988983569486,0.9968988983569486,0.03007776014120193,1.0677126329072806e-05,7.0625,52,False,1.6117236352039832,0.19954337750104806,0.42243333348466794,2.026682998053965,0.8398501209647115,-0.75
standard,01324a2f0f0a67a7f43c356d57602a3c33f4a72e6331e751e2bd4b927e0ada73,116,30,36,0.9299960136413574,7,5.0,189,False,1.0692692081771735,0.3432592768537084,0.49943930081019805,1.1802589627631188,0.6967678045070941,-0.375,116,True,0.005189884502923903,0.9948235596796794,0.9948235596796794,0.044711697257063136,3.0704257566238624e-05,6.625
standard,013336b2242f19e47b3331794c96bc9fcb3afd82c0eb46e13bc22af8ed9f668a,162,41,46,0.8055643439292908,20,4.0,162,True,0.017340684848692334,0.9828087995258474,0.9828087995258474,0.12499072703006803,0.00035760856850641787,5.0,162,True,0.17973944275466103,0.8354878754724137,0.8354878754724137,0.7310941447740991,0.03477833222058768,2.5625
standard,0133a7c18a30309e6235d6369dd0902490fff614623e54026adc6471d41f90a8,198,50,50,1.0,5,5.0,198,True,1.1945608946462016e-09,0.9999999988054391,0.9999999988054391,2.7705023257155612e-08,0.0,21.1875,198,True,1.9496333436563873e-08,0.9999999805036668,0.9999999805036668,3.990740898562815e-07,4.440892098500626e-16,18.375
standard,0134cb122c2f2fca6378502feb9230128317cf08404ae9760c20a783e0774fb1,0,1,30,0.5996613502502441,53,3.0,0,True,0.3238584444487511,0.7233526297131702,0.7233526297131702,0.9272787027468774,0.11603641572480505,1.3125,0,True,0.0003644797762447638,0.9996355866384398,0.9996355866384398,0.0037545321955963157,1.8412472702067362e-07,8.5
standard,01364337f6e9a8a60c342e4832bc36b56bedac4e2c9cc7f1fa0c0420e40e4975,188,48,50,0.9998822212219238,7,5.0,188,True,0.00021259413026086804,0.99978742846627,0.99978742846627,0.0022774473397984755,6.277087005734927e-08,9.25,188,True,1.2216311873203267e-07,0.9999998778368888,0.9999998778368888,2.3719746515298953e-06,1.8540724511240114e-14,16.65625
standard,0137c21be560fe34ab07de3b0c0c616325af414a351052645674667860f84588,37,10,20,0.9997236728668213,19,5.0,37,True,0.0006723298642796749,0.9993278960988002,0.9993278960988002,0.006422624621844191,6.589243715104942e-07,7.75,37,True,7.348249378935634e-05,0.999926520205983,0.999926520205983,0.0007926921339929355,1.0346249745829539e-08,9.5625
standard,013e96c645b6c6c1acf6ddadc82f07aa32c6b64dae540c4fe824f0cea21bdd8d,185,47,50,0.9999980330467224,6,5.0,185,True,1.970762646408275e-07,0.9999998029237548,0.9999998029237548,3.567799301174681e-06,5.206945985491984e-14,16.0625,185,True,9.215941076945455e-08,0.9999999078405936,0.9999999078405936,1.7960695628287654e-06,9.880984919163893e-15,17.53125
