condition,task,image_id,label,fold,temperature,raw_prediction,raw_correct,raw_nll,raw_true_probability,raw_top1_probability,raw_entropy,raw_brier,raw_true_logit_margin,calibrated_prediction,calibrated_correct,calibrated_nll,calibrated_true_probability,calibrated_top1_probability,calibrated_entropy,calibrated_brier,calibrated_true_logit_margin
offline_seed_1993,23,0343eee58716e49be462efaf7ebd576bc1fe5c7a5cd61e99fae957efeee85514,89,4,1.6734657683062386,89,True,0.07738666734269195,0.925531911443908,0.925531911443908,0.4307592636778153,0.006956612106995608,3.25,89,True,0.562774185325849,0.5696266200569543,0.5696266200569543,2.2694594117586098,0.1961030816745103,3.25
offline_seed_1993,40,03495c466586fc3449c2a38156ea0202abf5b4f2b18eb66a9d4f33dbbd19be23,158,1,1.6892758134640642,158,True,0.0017113039397784746,0.9982901595058896,0.9982901595058896,0.012690447642438535,5.81596401671991e-06,6.375,158,True,0.027923882340710193,0.9724623855446796,0.9724623855446796,0.1625675258844056,0.0012576093703776658,6.375
offline_seed_1993,5,0351e302be1ab0e6f6650b477fe0141eaaaf99d6b44c20676f99c2c7a170b718,17,2,1.682914163970078,17,True,0.00015988930172383675,0.9998401234798894,0.9998401234798894,0.0018981139172859066,3.0090674840721476e-08,10.0625,17,True,0.01675121032171134,0.9833883110649252,0.9833883110649252,0.13961474186518147,0.00029641231565191717,10.0625
offline_seed_1993,7,03596e523e638aa603ef28ffea37e2598dddd0f583fad8ae75c429106be7cf2c,27,3,1.6788050445411824,27,True,0.0001740067796731637,0.9998260083586286,0.9998260083586286,0.001923604083799614,3.987427488194584e-08,9.5,27,True,0.012109131176389454,0.987963889317111,0.987963889317111,0.09320177385743038,0.000170103994132087,9.5
offline_seed_1993,36,0359ede3a710dcbadffb6f9d3bf3646a7debf235038f24d91e04ee1c6e8894ab,142,1,1.6892758134640642,142,True,1.02140020530328e-06,0.9999989786003164,0.9999989786003164,1.5809543861601913e-05,1.8313128791191957e-12,13.9375,142,True,0.0005456602575204528,0.9994544885879637,0.9994544885879637,0.006024978692858617,3.7086306314826345e-07,13.9375
offline_seed_1993,43,035faf9daa15cca93e70657519ad9775c3a0736837d9e9cf29919675feb2e9cd,168,2,1.682914163970078,124,False,12.439451160579962,3.9592689410759825e-06,0.9087355414976238,0.49332239790813254,1.8271870330495705,-12.34375,124,False,7.860696158927361,0.00038560533531439194,0.5909942857424901,1.8518383070033912,1.364191647872865,-12.34375
offline_seed_1993,10,03644a4cb71c6a7e31335a7c2ea7b1401ad80f90ef57d022c63546a4c3eee7d6,38,3,1.6788050445411824,38,True,0.4099990767683437,0.6636508628395219,0.6636508628395219,1.2049086270856826,0.1392756323945712,1.75,38,True,0.9326197222793517,0.39352144194480443,0.39352144194480443,2.191203510263415,0.41846436642207996,1.75
offline_seed_1993,47,0364cd704a1254bf7a228269ef7904e54d52d1abcc275c62e77bbd0dfdb2db94,186,4,1.6734657683062386,186,True,0.0008234664138591086,0.9991768725415625,0.9991768725415625,0.007029085061815949,1.1929043913783133e-06,7.25,186,True,0.019478733628226053,0.98070975110507,0.98070975110507,0.11986820807754463,0.0005560416947381075,7.25
offline_seed_1993,10,0367134d7e2a7d53970ee510f7be95cbcba0589c742ef90b92b9ebc40a9b72b4,36,3,1.6788050445411824,36,True,0.0006548706324398523,0.999345343748533,0.999345343748533,0.00755479744284623,4.717987749369712e-07,8.65625,36,True,0.05970245805349528,0.9420447897286323,0.9420447897286323,0.4753895854492812,0.003440017367414838,8.65625
offline_seed_1993,13,0367c30ca5b8335a70d66f19e75af4eab53598db234a163228d692ba87495493,50,2,1.682914163970078,50,True,0.00011906757310597982,0.9998809395151562,0.9998809395151562,0.0015127886366848977,1.5942402953328383e-08,10.46875,50,True,0.017877417201328072,0.9822814357859376,0.9822814357859376,0.1578982838445705,0.00032704963778651397,10.46875
offline_seed_1993,13,0376cd92498055f494b7187cebac136268db4729585187a374e9a886e619ab60,49,4,1.6734657683062386,157,False,2.4803332793341024,0.08371532035611255,0.7942688449949233,0.8700584858896496,1.4742410791377498,-2.25,157,False,2.0895809405006034,0.12373897894859189,0.4747030456940526,2.137405643594159,1.0104566614211208,-2.25
offline_seed_1993,27,03774f5a48181736a88483dfc5df142f4824f276128b6523facf7d216f5a165e,104,1,1.6892758134640642,104,True,1.0843302682417288e-06,0.9999989156703197,0.9999989156703197,1.7794363538402994e-05,1.5473178294200807e-12,14.4375,104,True,0.0007880390589161124,0.9992122713623165,0.9992122713623165,0.008857021111651646,6.861143480030307e-07,14.4375
offline_seed_1993,16,038078ff45206ecd112bbe09c2fa1252cf5a142c860a330f4f02594cec82cdfb,60,0,1.6756783276491225,60,True,0.0023770918857550782,0.9976257311598391,0.9976257311598391,0.01772013212373495,1.0412545889737501e-05,6.125,60,True,0.041641982280779644,0.9592131344040649,0.9592131344040649,0.24790674976346216,0.0023038612544735715,6.125
offline_seed_1993,36,0387f5086cb9add990ff5e6078b84b8ee223e0fc3a547a325e5fda77d18e148c,141,3,1.6788050445411824,141,True,6.371727259590898e-06,0.9999936282930398,0.9999936282930398,9.760968447406984e-05,4.615563486964902e-11,13.625,141,True,0.0026325756578184922,0.9973708865306545,0.9973708865306545,0.027451772727250617,7.3317900332048325e-06,13.625
offline_seed_1993,9,039b2835b3cf45d0f977342eae3fa441c262f66b9ed8f5dbd376133550c87f41,35,4,1.6734657683062386,35,True,0.021421528922717314,0.978806282439058,0.978806282439058,0.1443636626412117,0.0005566594291130933,4.75,35,True,0.268983208129022,0.7641560871508887,0.7641560871508887,1.3684685570942152,0.059854767261178,4.75
offline_seed_1993,26,039bd1564c9f9d5725ac6b581b7045d94fa891cee0d72e02268fc8212c74d520,101,0,1.6756783276491225,101,True,0.001713895138770738,0.9982875727407857,0.9982875727407857,0.0131085821852899,5.4943838164733805e-06,6.4375,101,True,0.028600703043263564,0.9718044255552765,0.9718044255552765,0.16065770233513996,0.0012468229552585752,6.4375
offline_seed_1993,47,03b01523a7cec1b1552173fe53b4f44d7a78074fd52377d3df4ebc25bd3c596e,187,0,1.6756783276491225,187,True,0.01917172511599574,0.9810108835694362,0.9810108835694362,0.0999550466993109,0.0006837838237020444,4.0,187,True,0.13189081273425352,0.8764366855804846,0.8764366855804846,0.5991615616819019,0.021909657580400865,4.0
offline_seed_1993,31,03b67bb12950948152e2c4fab278830fb87a3e40aea3a2b494992786dda0e8a5,123,2,1.682914163970078,123,True,0.5333877057162155,0.5866143230243199,0.5866143230243199,0.9636779960964086,0.2589332468585508,0.875,123,True,0.7520735185225433,0.47138810670802994,0.47138810670802994,1.2141188558056049,0.40835400730165206,0.875
offline_seed_1993,2,03c6743eb99ae0586d6c3211c1ae025370083a58a7e52862081e3da6b5ee25b5,5,0,1.6756783276491225,5,True,1.274939218376403e-05,0.9999872506890894,0.9999872506890894,0.0001783592091892142,2.2189572401742907e-10,11.8125,5,True,0.0033869242378088416,0.9966188049201877,0.9966188049201877,0.033757572536560046,1.2505363368386924e-05,11.8125
offline_seed_1993,38,03caa8cea7cd9eb4c1f640645e7d73fcafb35ec9d7785cce51615c33e635a86c,148,0,1.6756783276491225,148,True,0.0007503247763800402,0.9992499566468643,0.9992499566468643,0.00822571022378488,6.289160916495007e-07,8.5625,148,True,0.052763644526033104,0.9486041937818441,0.9486041937818441,0.4051335673836049,0.002743365069835746,8.5625
offline_seed_1993,29,03d5922537da90924dcbd38a755b168318ffcd9d5da98fd269e9db835646a68e,113,2,1.682914163970078,113,True,0.13070628036419762,0.8774754683192878,0.8774754683192878,0.3957453767006132,0.02911874567955064,2.0,113,True,0.349631277952815,0.7049479716629382,0.7049479716629382,1.0446086519966484,0.13375496119486063,2.0
offline_seed_1993,16,03e669a4af7ad1265f641491ac6c1a354fb5c42b4d642ea2fbe4aec6c101a3ee,60,0,1.6756783276491225,60,True,7.260183565449552e-10,0.9999999992739816,0.9999999992739816,1.775202293580769e-08,0.0,22.0625,60,True,1.1952199791664952e-05,0.9999880478716356,0.9999880478716356,0.00018967259763929102,1.5091605742867387e-10,22.0625
offline_seed_1993,48,03efe5469726b44daf822a015a0aec1d638039174ad6f4dc35bb1aa532e43649,190,1,1.6892758134640642,190,True,0.0013965169894447627,0.9986044576866362,0.9986044576866362,0.011877649464355072,2.8370945980293882e-06,7.125,190,True,0.03199616644476322,0.9685102949097939,0.9685102949097939,0.18249594650090006,0.0013237286348065647,7.125
offline_seed_1993,28,03f170fa2f819713066a132fce6e21f97f85c6cc5809f0862c0f13849584be64,109,2,1.682914163970078,196,False,2.6196658515257685,0.07282719385783101,0.7355286022497718,0.9091660005391874,1.4246851291875575,-2.3125,196,False,2.1508434868881094,0.1163859463395938,0.4599033396327583,2.0631218232627413,1.0295256789095624,-2.3125
offline_seed_1993,36,03fbb93962ba9c4528e30a14b2e59439900af81bda28ba4145c1b83607529aeb,143,0,1.6756783276491225,143,True,0.001130253819884075,0.9988703846763878,0.9988703846763878,0.009270889388038309,2.3447631452011564e-06,6.875,143,True,0.025624214219163832,0.9747012996851543,0.9747012996851543,0.15902912127647384,0.0009115061352653608,6.875
offline_seed_1993,12,03fbc3be4cfaabcb0d736e8ea20f41a3c6e49714202bf23d63515d98a139dfcb,45,1,1.6892758134640642,27,False,3.2320773087175034,0.03947541094174155,0.6573246064828502,1.3010622614057576,1.3831843101508572,-2.8125,27,False,2.7252208681533983,0.06553172724791176,0.3463497253179792,2.61137272054378,1.0290100686214403,-2.8125
offline_seed_1993,50,040222f88381073efabd40873df726d3c592182619b8ebbd97a49e83d149a53f,198,1,1.6892758134640642,198,True,0.0024271087092522237,0.9975758343375781,0.9975758343375781,0.01837396216474523,1.0654617526695276e-05,6.125,198,True,0.05310885179833491,0.9482767852307725,0.9482767852307725,0.3448231318541237,0.003345357161164242,6.125
offline_seed_1993,2,040f524e6dabb7a68dde651dc4a433d3a47d1e3bcbc8389f466a33ffcdb1733f,6,4,1.6734657683062386,6,True,4.134214773188205e-06,0.9999958657937728,0.9999958657937728,6.307732366541065e-05,2.3203772236968234e-11,12.9375,6,True,0.0018695744598016262,0.9981321721059144,0.9981321721059144,0.02021603581900739,3.7579882101734796e-06,12.9375
offline_seed_1993,14,040f8034164a838c9bfcad912de4a0d41c393d338abba94d8c3e9b84136afddc,52,3,1.6788050445411824,52,True,0.014566095573091076,0.9855394767830871,0.9855394767830871,0.10759587211994784,0.00024407866603159967,5.3125,52,True,0.20976458187809754,0.8107750946547552,0.8107750946547552,1.0558770151750902,0.0386837809289543,5.3125
offline_seed_1993,38,041d613d3b747fc711a77dbb1dfdf66061c51fea481d7050c38ef73f9bfa5d4f,150,4,1.6734657683062386,150,True,5.193274448345164e-05,0.9999480686039982,0.9999480686039982,0.0006713867790960562,3.2802544014387536e-09,10.8125,150,True,0.008268077345299218,0.9917660091981104,0.9917660091981104,0.07538556664951432,7.295292644804441e-05,10.8125
offline_seed_1993,24,0426b9bff9780df58da17b23be744f9b17e2d7127ad043ae11c9461785551924,92,2,1.682914163970078,92,True,0.05016001593950392,0.9510772248081819,0.9510772248081819,0.2881741536361093,0.0030123431735962214,3.875,92,True,0.41696788732092394,0.65904208321123,0.65904208321123,1.8183572694488508,0.12551409986272954,3.875
offline_seed_1993,24,0439002291084465174b25c5c92b853e308500d1f12282f6f9ee7c17782a96d3,95,2,1.682914163970078,111,False,14.575965906148577,4.674535244275918e-07,0.9885532373213667,0.09582430189956162,1.977248958518993,-14.564453125,111,False,8.901519803030116,0.00013618179961415904,0.7809732269917429,1.3590669823321293,1.6114588491605217,-14.564453125
offline_seed_1993,36,043a595e57f35945238762496be628f25929999c2da7c694e04290923397227a,141,3,1.6788050445411824,141,True,0.0002496797418558572,0.9997503514255369,0.9997503514255369,0.00235080882282037,1.2253341696855102e-07,8.3125,141,True,0.008773892677210071,0.9912644855948468,0.9912644855948468,0.05962141524144501,0.00012574392561648384,8.3125
offline_seed_1993,31,04448adf1355042e10bcb6130fc019bed64b56d4883509a05b3067375d37d3ca,123,3,1.6788050445411824,123,True,0.25542332922784894,0.7745885225840312,0.7745885225840312,0.5541315039519934,0.1000692104925357,1.25,123,True,0.43737519326211327,0.6457291127430498,0.6457291127430498,0.9020797557182162,0.22016113535090687,1.25
offline_seed_1993,16,0446f7237e57de966517906797ffab701819f2a3812a215beeca25e1625101bd,60,3,1.6788050445411824,60,True,0.0008308640225251906,0.999169481049411,0.999169481049411,0.006882643719941529,1.3364615083499842e-06,7.125,60,True,0.01849339833437469,0.98167655527077,0.98167655527077,0.1119054182262753,0.0005366724940951695,7.125
offline_seed_1993,32,04494cff6e7887294c36e5bb9dc3b2cddecd722bd331af2736f96a96f539f48d,127,3,1.6788050445411824,127,True,0.00018350551938439708,0.9998165113167237,0.9998165113167237,0.0017841184895297161,6.590735801559333e-08,8.625,127,True,0.006783353872375386,0.9932396011391877,0.9932396011391877,0.0446069018118174,8.00353635518336e-05,8.625
offline_seed_1993,39,044a2ef2da2d808c766c327af0c9c0004a56c726e1141a60b4eaf1a67e345781,153,3,1.6788050445411824,153,True,0.005636848109222825,0.9943790091101775,0.9943790091101775,0.0456692212748379,3.888379923489005e-05,6.0625,153,True,0.12120966442490655,0.885848209265588,0.885848209265588,0.7120943335698395,0.014199121274328874,6.0625
offline_seed_1993,37,0465fa16ee06c0a877ab49e5d74eb83c323395ded164cda3d20e8eabab0aa956,145,3,1.6788050445411824,178,False,3.2906003250227123,0.03723149168984766,0.7025067108399989,0.8181300639598708,1.4794747587523682,-2.9375,178,False,2.4676748884702313,0.08478175704872801,0.48776652906733836,1.8115019604128952,1.1447658215125964,-2.9375
offline_seed_1993,3,0473b9f9222b987b9ca793bdfbb474ca7d7e16b846a3f800678bfeaca33765d0,8,3,1.6788050445411824,8,True,0.000958125600838855,0.9990423332549359,0.9990423332549359,0.00823252961783352,1.574507305868167e-06,7.125,8,True,0.02574631530823801,0.9745822948603979,0.9745822948603979,0.16532318771830518,0.000863624098307203,7.125
offline_seed_1993,12,048755a4363721a012fcfbb004ce402aab77f881cf61649cbbbc483398f368f4,46,1,1.6892758134640642,55,False,2.2696764584358906,0.10334561127533433,0.7636265192917253,0.9562426503465444,1.3911717332280917,-2.0,55,False,1.9964598983079256,0.13581523293592715,0.44373816340101924,2.231307684036034,0.9617753571611425,-2.0
offline_seed_1993,33,04924f8f4682bd07770cbc7c4d8bbf51aae731e5adb35f84b960a7dd6904840a,130,1,1.6892758134640642,130,True,6.908456800402973e-06,0.999993091567063,0.999993091567063,0.0001116729063041857,5.1711745996385616e-11,13.375,130,True,0.00430296315261991,0.9957062813290187,0.9957062813290187,0.04627443255137538,1.8873218246007184e-05,13.375
offline_seed_1993,10,049469c8ed0f81f395fc5669c14f3df789e5fb87be0d5a682210ccf6aa9dc3ad,39,2,1.682914163970078,33,False,1.7014147408291898,0.18242525694602396,0.8175732802086086,0.4750746426213537,1.3368545289915148,-1.5,33,False,1.2357663352681474,0.2906119708096633,0.708606240596141,0.61137009060819,1.0053542349707398,-1.5
offline_seed_1993,3,0498234bdccba9b0cab1ee2322beb04f00d552b62c1ea77d3fbcc48754b094bd,10,2,1.682914163970078,10,True,2.8525148167091174e-05,0.9999714752586711,0.9999714752586711,0.00035769063132634496,1.2865931653394114e-09,10.75,10,True,0.00460894565835801,0.9954016592329713,0.9954016592329713,0.04329379030776488,2.4480473628685218e-05,10.75
offline_seed_1993,7,04b0c16dce81b3ed9fc6ebb57c3b818e75246c536dace9a150bebb0cde7afc50,27,0,1.6756783276491225,27,True,2.0426640542581254e-05,0.9999795735680799,0.9999795735680799,0.0002643138064137094,5.695122151649912e-10,11.5,27,True,0.0028605229146574374,0.9971435644827218,0.9971435644827218,0.02502578971707859,1.0191065311637715e-05,11.5
offline_seed_1993,12,04cfabed120a6406e0600a4c900fa663260aca73646f6e990ef79ef5264baf68,45,2,1.682914163970078,119,False,7.323920119232319,0.0006595715375855874,0.9886448428027634,0.0842013357231289,1.9761327096246104,-7.3125,119,False,4.527859137695535,0.010803780738893657,0.8330032447494198,0.9739101660566306,1.674748781088328,-7.3125
offline_seed_1993,38,04d996fcb512be80fda93c046859978969e9d53af7f23a0fc71b0a39cc88e2c8,151,0,1.6756783276491225,151,True,0.021932158366958276,0.978306602717483,0.978306602717483,0.10527124836246066,0.0009377527859235624,3.8125,151,True,0.10911310234187255,0.8966290009233222,0.8966290009233222,0.4090270613770481,0.01918467698691717,3.8125
offline_seed_1993,21,04da940aa6511c399739a254ae86698a6aff43a4d3de3934ef8e03ad02cc7917,83,2,1.682914163970078,83,True,6.083678982804486e-08,0.9999999391632121,0.9999999391632121,1.1661395293142033e-06,5.10702591327572e-15,17.1875,83,True,0.0001331414670815434,0.9998668673958503,0.9998668673958503,0.0017278514594506822,1.9778398252512375e-08,17.1875
offline_seed_1993,9,04defbe6a4de11bcf3858e4bbc86a3458cb4cf6377debf29e3a41c8139eb068e,35,2,1.682914163970078,35,True,0.001413299366223697,0.998587698871001,0.998587698871001,0.014645044365938317,2.231663707941145e-06,7.9375,35,True,0.08061317821532477,0.922550485057471,0.922550485057471,0.5857598744170647,0.006212550285197294,7.9375
offline_seed_1993,50,04e165236ca12a242bc39c2260fb392e989f2cfa1834f72580075880c2d71218,198,4,1.6734657683062386,198,True,0.015000372582026245,0.9851115725681285,0.9851115725681285,0.09029249814578635,0.00036059826709611276,4.4375,198,True,0.1358769179983259,0.8729500703187685,0.8729500703187685,0.6348026289837724,0.020551802085054027,4.4375
offline_seed_1993,32,04e5ba81d9df041391f93fa363be08e38ef85a6e4cc2608c6f384c03d6dc48df,125,1,1.6892758134640642,49,False,12.845129786622657,2.6389491042629094e-06,0.9986211648452474,0.011246256445034459,1.9972403488967851,-12.84375,49,False,7.635594588718371,0.00048295137187966635,0.9680374657699702,0.2038964044944853,1.9364837157634762,-12.84375
offline_seed_1993,4,04fdb9a0161bd1b4701cc101c63e50a7a9bbf19fa3e33e41c4f59b85c9315345,14,0,1.6756783276491225,14,True,0.004254147208129666,0.9957548888579782,0.9957548888579782,0.0323407641942475,2.6185543093859565e-05,5.9375,14,True,0.07584112007057087,0.9269634707512265,0.9269634707512265,0.4380996024477929,0.006378129485093309,5.9375
offline_seed_1993,3,050197d7f5b2ba9d1cedd49f6a8d85b16293f5b491b3d0a0b881bb1e26ac8b32,11,0,1.6756783276491225,11,True,0.004067072912491199,0.9959411864276398,0.9959411864276398,0.02755536502852824,3.112638563107506e-05,5.5625,11,True,0.050210949543485484,0.9510287842510942,0.9510287842510942,0.26668175594470006,0.00361719386497128,5.5625
offline_seed_1993,24,050249f70e4450f3584a566b6b753ce94e806807f6d871182502b5ae5cda5ee6,94,0,1.6756783276491225,94,True,0.24434845526657867,0.7832146714308345,0.7832146714308345,0.97003584804298,0.05558196384530767,2.5625,94,True,0.8459328958107255,0.429156812813409,0.429156812813409,2.4917969660630903,0.3531493554142505,2.5625
offline_seed_1993,48,05036853d595afc7c1aaebb707f89c76495cb6c446516319ae6fa8ef0fb3d0e2,189,0,1.6756783276491225,189,True,0.1275242880916707,0.8802720354466856,0.8802720354466856,0.5877358190544573,0.01925118206329246,2.5625,189,True,0.6308169717754595,0.5321568662265445,0.5321568662265445,2.2081072598861518,0.23807485331565859,2.5625
offline_seed_1993,32,050e767db9add0f63d785a137e7edd155bed4f43a02c63673a7a63ad674bc22a,124,0,1.6756783276491225,92,False,8.802464702365585,0.00015036202038626561,0.811626757809509,0.9972661042377163,1.6625400824907013,-8.59375,92,False,6.092692188062353,0.0022593182103172026,0.3812987544155969,3.0630533734728087,1.156424672332422,-8.59375
